,LID,NMONTHS
0,794000000000.0,27.909618519304132
1,277000000000.0,42.706464768893404
2,507000000000.0,35.045640292391106
3,493000000000.0,45.51739871571492
4,843000000000.0,28.390843789785887
5,241000000000.0,36.54221724125863
6,279000000000.0,27.415041787309228
7,228000000000.0,34.60079399968007
8,617000000000.0,59.429010777159995
9,375000000000.0,51.68052996391777
10,698000000000.0,48.00000922349072
11,461000000000.0,49.49503970372087
12,312000000000.0,57.496826884544916
13,820000000000.0,32.502764242680946
14,141000000000.0,22.06866469134957
15,456000000000.0,120.69281878829275
16,697000000000.0,32.658733682949496
17,682000000000.0,25.201310683245413
18,622000000000.0,19.12813671742523
19,997000000000.0,33.26153561782368
20,301000000000.0,26.873110848059895
21,660000000000.0,30.790899487292187
22,984000000000.0,45.0296112709948
23,817000000000.0,43.4106116459834
24,692000000000.0,26.2331832929437
25,422000000000.0,33.812860821394125
26,926000000000.0,44.59492269999555
27,346000000000.0,44.77231701418596
28,436000000000.0,104.52073026934767
29,518000000000.0,40.30427702202223
30,869000000000.0,29.031523072622935
31,146000000000.0,56.053964988366786
32,348000000000.0,32.592535367155484
33,298000000000.0,34.66270565751152
34,949000000000.0,37.44834631429143
35,385000000000.0,23.840715676302242
36,388000000000.0,45.43321838974108
37,455000000000.0,39.88250391227678
38,475000000000.0,29.342411759446023
39,273000000000.0,39.72205259404636
40,380000000000.0,68.08775059494306
41,675000000000.0,38.78629823177719
42,123000000000.0,43.1814166026806
43,492000000000.0,50.90281729744081
44,244000000000.0,38.89293644285354
45,913000000000.0,15.53822581687017
46,850000000000.0,21.664719137515075
47,297000000000.0,42.01311528054318
48,679000000000.0,42.572604923106354
49,483000000000.0,26.241322619534373
50,417000000000.0,26.60527052482694
51,849000000000.0,36.197608384910616
52,934000000000.0,28.026262314403784
53,651000000000.0,16.53709619003637
54,960000000000.0,32.8911460442336
55,689000000000.0,53.58918979839017
56,356000000000.0,21.90243851273573
57,437000000000.0,31.491136371649212
58,614000000000.0,53.645418931527864
59,512000000000.0,28.66211252229048
60,222000000000.0,43.49521455787694
61,333000000000.0,42.01991047658096
62,728000000000.0,60.65002379550259
63,255000000000.0,28.41646047999445
64,689000000000.0,40.15167014892069
65,586000000000.0,26.22310753108759
66,261000000000.0,21.574301342687004
67,158000000000.0,29.13272897965245
68,127000000000.0,37.035649379522056
69,388000000000.0,27.79515011285541
70,554000000000.0,45.21311267328133
71,638000000000.0,25.315409855548367
72,138000000000.0,24.851906519216676
73,524000000000.0,53.6382949260846
74,696000000000.0,23.991778201428072
75,860000000000.0,67.8681455950386
76,270000000000.0,26.806146614557196
77,693000000000.0,35.867900816144164
78,452000000000.0,56.748801728998544
79,254000000000.0,20.977648555327484
80,588000000000.0,31.382877604135743
81,476000000000.0,55.626401806115155
82,932000000000.0,48.3683280076078
83,768000000000.0,34.668006722346284
84,349000000000.0,33.71940254865593
85,442000000000.0,31.899938284978205
86,764000000000.0,28.246091472584013
87,329000000000.0,49.01042749961057
88,488000000000.0,23.551513854174424
89,377000000000.0,41.26407519011763
90,225000000000.0,23.800248709256447
91,478000000000.0,33.439666420234474
92,838000000000.0,56.17525042824073
93,638000000000.0,44.63330870787051
94,419000000000.0,32.3072536851518
95,427000000000.0,56.02650515934039
96,206000000000.0,29.182222530379878
97,390000000000.0,54.87923503555689
98,274000000000.0,43.31137928617979
99,157000000000.0,26.504187198104923
100,307000000000.0,46.492494673777394
101,204000000000.0,49.86386691558726
102,624000000000.0,40.25503031599873
103,971000000000.0,46.00300174671159
104,923000000000.0,25.743721263876647
105,472000000000.0,32.85228305117114
106,779000000000.0,22.740167110850745
107,964000000000.0,53.75883811807451
108,827000000000.0,20.61427309607502
109,491000000000.0,39.1338968742658
110,427000000000.0,30.89929310524181
111,397000000000.0,25.434605689560584
112,378000000000.0,36.58964462531639
113,813000000000.0,17.371582428067573
114,259000000000.0,43.013156659105334
115,274000000000.0,34.43747571231953
116,495000000000.0,29.007699401632014
117,468000000000.0,40.7277184835611
118,903000000000.0,27.993492391128598
119,444000000000.0,24.80539048681229
120,465000000000.0,51.158890426982865
121,125000000000.0,31.332963477606555
122,764000000000.0,40.74478561123485
123,804000000000.0,35.1941570297539
124,926000000000.0,25.8739003986474
125,369000000000.0,45.93417387647841
126,604000000000.0,34.1755180335956
127,659000000000.0,31.270504016585978
128,434000000000.0,32.598021980759604
129,441000000000.0,29.862308120539492
130,724000000000.0,43.81750963346096
131,193000000000.0,22.953545615445073
132,761000000000.0,21.725059520616764
133,247000000000.0,35.00567372971636
134,641000000000.0,73.00976570983586
135,703000000000.0,42.710384377761
136,994000000000.0,42.64738650200552
137,109000000000.0,62.49394000463838
138,601000000000.0,24.767260054340063
139,382000000000.0,50.158289442899765
140,981000000000.0,52.927643772550525
141,998000000000.0,32.71177473375348
142,299000000000.0,29.596726134135206
143,977000000000.0,34.3051044347171
144,195000000000.0,16.64228345085759
145,918000000000.0,53.1550084126032
146,817000000000.0,29.572835666304577
147,675000000000.0,40.39757682971993
148,746000000000.0,35.2412988740545
149,436000000000.0,26.486604690455714
150,780000000000.0,40.00182450631373
151,904000000000.0,59.780933281782474
152,547000000000.0,27.827758079447403
153,626000000000.0,31.51943710192935
154,461000000000.0,52.09384848024378
155,590000000000.0,33.54227575439759
156,291000000000.0,32.175374769693924
157,900000000000.0,25.340005177452813
158,427000000000.0,26.55766301501454
159,403000000000.0,25.904564089959663
160,617000000000.0,27.565925160316894
161,312000000000.0,23.994391590606764
162,693000000000.0,39.14899416556971
163,546000000000.0,43.764344898269755
164,406000000000.0,33.34712511772907
165,647000000000.0,89.76313550633118
166,105000000000.0,33.94392027893489
167,290000000000.0,35.647029985796955
168,273000000000.0,54.98537240051708
169,784000000000.0,52.11279409009635
170,813000000000.0,23.436088152279986
171,943000000000.0,57.52702887979971
172,582000000000.0,35.79130751357849
173,284000000000.0,29.842274935520592
174,184000000000.0,54.42795171121521
175,826000000000.0,35.513574282193
176,393000000000.0,45.88197177891515
177,653000000000.0,24.8035794567091
178,366000000000.0,32.55432378536751
179,826000000000.0,29.31769052265188
180,979000000000.0,33.6471933325435
181,987000000000.0,34.87685637668486
182,992000000000.0,29.678808110055208
183,141000000000.0,28.72948482609398
184,785000000000.0,33.902339756056044
185,472000000000.0,31.49335148978672
186,859000000000.0,21.039661175446913
187,820000000000.0,29.65723391854472
188,838000000000.0,32.377406234097066
189,852000000000.0,39.880633371238304
190,821000000000.0,51.50654908003279
191,209000000000.0,36.013975240784276
192,290000000000.0,46.95544605282439
193,562000000000.0,28.77429505983524
194,352000000000.0,33.52746072755569
195,663000000000.0,41.80129137179481
196,595000000000.0,33.23264913061315
197,801000000000.0,23.79750955794092
198,644000000000.0,42.405609188824286
199,734000000000.0,23.930282395493887
200,953000000000.0,22.254573511285493
201,484000000000.0,42.210095634960496
202,749000000000.0,47.28335176837924
203,176000000000.0,47.06949560720756
204,957000000000.0,36.60471929483309
205,746000000000.0,27.390484038130737
206,642000000000.0,40.18411004313859
207,235000000000.0,49.45078627146416
208,615000000000.0,52.97277933944186
209,692000000000.0,37.452143633306235
210,196000000000.0,35.23383245679345
211,481000000000.0,30.568767464958686
212,891000000000.0,28.247899774270053
213,970000000000.0,29.234747756049035
214,341000000000.0,30.747982805207066
215,758000000000.0,31.292457654473154
216,838000000000.0,23.307740196950267
217,778000000000.0,42.62457159841172
218,668000000000.0,37.201591639656684
219,537000000000.0,29.14201457329897
220,376000000000.0,39.94099074736098
221,334000000000.0,21.97356492822374
222,472000000000.0,25.62780701178401
223,526000000000.0,34.79658647904576
224,623000000000.0,28.814155984789362
225,713000000000.0,37.74256982585863
226,937000000000.0,58.85626796457932
227,309000000000.0,51.319356141385306
228,122000000000.0,29.815678683308978
229,256000000000.0,31.382778423870842
230,980000000000.0,36.44554907432184
231,988000000000.0,27.013382134765948
232,725000000000.0,39.881608630490405
233,476000000000.0,35.00664326656294
234,294000000000.0,42.948615492657176
235,198000000000.0,34.56974089634648
236,488000000000.0,53.30138423217837
237,966000000000.0,28.145191940902418
238,876000000000.0,46.17598346191805
239,222000000000.0,50.997750205649254
240,309000000000.0,37.798805242147935
241,434000000000.0,34.266956315334625
242,102000000000.0,34.655518668166984
243,261000000000.0,54.31031408899541
244,218000000000.0,31.557733564673807
245,902000000000.0,22.607753241292794
246,827000000000.0,35.80498845171297
247,793000000000.0,37.809616027837606
248,261000000000.0,22.818793198192697
249,995000000000.0,35.24711192378497
250,263000000000.0,42.60693592210075
251,230000000000.0,30.504516517287954
252,269000000000.0,39.18856546215211
253,502000000000.0,37.17089214738927
254,125000000000.0,31.616207138365176
255,955000000000.0,41.701169990605415
256,919000000000.0,26.580150740403777
257,806000000000.0,52.253603214457456
258,768000000000.0,59.93080422993667
259,636000000000.0,37.905923546148756
260,215000000000.0,27.1192467898341
261,283000000000.0,43.07097718756111
262,746000000000.0,45.1124386823654
263,187000000000.0,44.77637414499895
264,903000000000.0,51.05711977273145
265,803000000000.0,44.321477802552934
266,623000000000.0,39.308509675983494
267,618000000000.0,27.310480930196714
268,123000000000.0,30.81760553932387
269,500000000000.0,30.902586655439144
270,730000000000.0,32.98733379240426
271,129000000000.0,33.31452284431205
272,539000000000.0,26.74429886296402
273,870000000000.0,20.662933141944038
274,481000000000.0,35.08845907190661
275,403000000000.0,28.680750851466282
276,485000000000.0,32.208601864246
277,379000000000.0,31.478061184978163
278,449000000000.0,23.852312169167586
279,557000000000.0,49.68584512375153
280,464000000000.0,31.3239888275363
281,816000000000.0,52.370919280093375
282,793000000000.0,53.23943583466391
283,836000000000.0,31.357405686459057
284,582000000000.0,55.34473368489867
285,440000000000.0,32.837204752728596
286,678000000000.0,49.996813369515074
287,125000000000.0,46.46304276625609
288,286000000000.0,21.88207066173019
289,574000000000.0,31.558213493746933
290,609000000000.0,26.78991805088766
291,225000000000.0,36.05844020000471
292,521000000000.0,44.340323731758346
293,142000000000.0,53.50694026208826
